Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.0231694923307477,0.021604889369738246,0.024821415126257865,1.5897351652486231,1.5897351652486231,-1,-1,1.327881428293861,0,0,2.327881428293861
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.0248947559251589,0.023272087108071472,0.026604696297732416,1.7081111817019026,1.7081111817019026,-1,-1,1.1660727636770694,0,0,2.1660727636770694
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,Motorcycle,3,0,0.043723305939057135,0.009016796835110107,0.12777805422653343,0.0312174268696133,0.02905964793038526,0.03349301541960199,2.1419304555647116,-0.8580695444352884,0.4006056976341288,-0.7791596242267322,3.5667187382780883,1.4006056976341288,0.22084037577326776,4.566718738278088
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,Pedestrian,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.0455487775935644,0.04293433063378737,0.0482807930047476,3.1252516214385753,2.1252516214385753,-0.6800257639608254,-0.9959786421350408,1.0465888490682085,0.3199742360391747,0.004021357864959214,2.0465888490682085
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,Secondary Crash,4,0,0.058297741252076186,0.015884172387816205,0.1492653716522196,0.0995550730597168,0.09567147654289583,0.1035558617945381,6.830801394465436,2.8308013944654364,-0.41441717171854153,-0.8712592994309888,0.653644545891213,0.5855828282814585,0.1287407005690112,1.653644545891213
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,Single Vehicle,1,1,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.0691742686377342,0.06594342018424978,0.0725224664648921,4.746274360005032,3.7462743600050317,-0.7893084292752642,-0.9973512868869494,0.3465121421543995,0.2106915707247358,0.0026487131130505425,1.3465121421543995
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.00255334244153415,0.0020500796394082596,0.003146655357053096,0.1751932329929312,0.1751932329929312,-1,-1,20.679798934625644,0,0,21.679798934625644
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,V2V F2R,22,0,0.32063757688641903,0.20094186236388598,0.4854491446985307,0.261823932114772,0.2555020473670218,0.2682627068043573,17.964602160667592,-4.035397839332408,0.22463051523443522,-0.28535032679956607,0.9535974378455623,1.2246305152344352,0.7146496732004339,1.9535974378455623
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,V2V Head-on,2,0,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.0366895027671832,0.03434699522377818,0.03914971128626188,2.517387602277065,0.5173876022770649,-0.20552560194110336,-0.9337222807599639,2.237309143527266,0.7944743980588966,0.06627771924003607,3.237309143527266
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,V2V Intersection,5,0,0.07287217656509523,0.023661397374347717,0.17005935110091322,0.571655156226448,0.5622955590000399,0.5811314859678227,39.22314271180031,34.22314271180031,-0.8725242381331226,-0.9654952376086444,-0.6744601432124544,0.1274757618668773,0.03450476239135555,0.3255398567875456
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Maricopa,Aggregate Crash Type,V2V Lateral,2,1,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.075119204668057,0.0717507688319606,0.07860495176093556,5.154175997539647,3.154175997539647,-0.6119651325537383,-0.9676031402122671,0.5784448884929461,0.38803486744626164,0.03239685978773288,1.578444888492946
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.0901709378948833,0.07402902662299775,0.1089003673191498,4.319686555532015,4.319686555532015,-1,-1,-0.12543211072266658,0,0,0.8745678892773334
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,Cyclist,4,0,0.08349766746793766,0.022750304137967626,0.21378719139056349,0.393549011686246,0.3527702672659733,0.4377482769687423,18.853173920690192,14.853173920690192,-0.7878341325006158,-0.9535980357906775,-0.3952883365492841,0.21216586749938415,0.046401964209322494,0.6047116634507159
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,Motorcycle,3,0,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.25650151721869,0.22379634565875278,0.2926416762223237,12.287841085725384,9.287841085725384,-0.7558562176162045,-0.9617223141858454,-0.19523815197406502,0.24414378238379553,0.03827768581415461,0.804761848025935
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,Pedestrian,3,0,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.560439108773313,0.5115598596777317,0.6127290221170811,26.848132445784383,23.848132445784383,-0.8882603843653546,-0.9824056708706329,-0.634707772688195,0.11173961563464542,0.0175943291293671,0.365292227311805
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,Secondary Crash,4,0,0.08349766746793766,0.022750304137967626,0.21378719139056349,0.154473741637798,0.12934607302069617,0.1830579428084143,7.40014643868295,3.40014643868295,-0.45947015601060115,-0.8828737945007905,0.5663359011478057,0.5405298439893989,0.11712620549920953,1.5663359011478057
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.276683345755028,0.24788184663148227,0.30802665714509897,13.254662274788545,13.254662274788545,-1,-1,-0.7195274798311063,0,0,0.2804725201688937
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,V2V Backing,2,0.5,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.0470017736686479,0.03365413260471106,0.06388279130693779,2.2516448707598284,0.25164487075982844,-0.11176046188620736,-0.9282878543446569,2.8909870622394647,0.8882395381137926,0.07171214565534308,3.8909870622394647
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,V2V F2R,17,0.058823529411764705,0.354865086738735,0.20672199021320423,0.568173380190089,0.477582701369059,0.43254701209809754,0.5260333039413286,22.87885234889688,5.878852348896881,-0.25695573620764833,-0.60553575389044,0.2775843219438956,0.7430442637923517,0.39446424610955994,1.2775843219438956
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,V2V Head-on,0,,0,0,0.06253416430004495,0.0369066989181902,0.026840334223317216,0.04961972792548867,1.7680349661198398,1.7680349661198398,-1,-1,1.2122686841656747,0,0,2.2122686841656747
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,V2V Intersection,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,1.40674643189466,1.3286551129994209,1.4882295347644812,67.39093316276592,65.39093316276592,-0.970322417183785,-0.997523247025443,-0.8791706818243452,0.029677582816215072,0.0024767529745569274,0.12082931817565477
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.278537041928247,0.2444086857208891,0.3160973598542123,13.343464572118867,10.343464572118867,-0.7751708348468589,-0.9647284797433939,-0.25979671323981934,0.2248291651531411,0.03527152025660606,0.7402032867601807
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,All Others,0,,0,0,0.05597430989520188,0.08433788159668654,0.07009946008937434,0.10071240980329606,4.5137441489747845,4.5137441489747845,-1,-1,-0.16533518142563952,0,0,0.8346648185743605
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,Cyclist,5,0,0.09342341835640193,0.030334329643991582,0.21801909387359733,0.36548531321593664,0.3296809928896107,0.40411748625143795,19.560690437468423,14.560690437468423,-0.7443853009184931,-0.9312190867931647,-0.34072084943056946,0.25561469908150686,0.06878091320683531,0.6592791505694305
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,Motorcycle,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.233395628120907,0.20497016028163265,0.2646608643265459,12.491280678176627,9.491280678176627,-0.759832472162661,-0.9623187775774161,-0.20943571357952628,0.24016752783733902,0.03768122242258392,0.7905642864204737
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,Pedestrian,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.5170668264070257,0.4743049477302704,0.562648982064351,27.67329838191439,24.67329838191439,-0.8915922504575522,-0.9829239059594779,-0.645854697999906,0.10840774954244776,0.01707609404052209,0.35414530200009403
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,4,0,0.07848354850289303,0.021384125478156327,0.20094905538818153,0.14974517349029462,0.1251910954621721,0.17770737951560409,7.631926759008597,3.6319267590085973,-0.4758859556299505,-0.8864599940412872,0.519465260150088,0.5241140443700495,0.11354000595871282,1.519465260150088
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.05597430989520188,0.2666383854332474,0.24087260773125244,0.29450394286529213,14.270425452430246,14.270425452430246,-1,-1,-0.7397766665145226,0,0,0.26022333348547744
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,V2V Backing,2,0.5,0.03736936734256077,0.004525603751843023,0.1349910036952226,0.0436610563365006,0.031901364183836635,0.058336954171735615,2.3367297570903265,0.3367297570903265,-0.1441029952516285,-0.9306442783226353,2.718411198906169,0.8558970047483715,0.06935572167736469,3.718411198906169
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,V2V F2R,18,0.05555555555555555,0.3363243060830469,0.1993270989058908,0.5315374017547847,0.4657958657575098,0.4252564023987582,0.5091577517278231,24.929288285113937,6.9292882851139375,-0.2779577261037025,-0.6084196203809025,0.22153497639337805,0.7220422738962975,0.3915803796190975,1.221534976393378
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,0,,0,0,0.05597430989520188,0.03533078383551768,0.026325148941181875,0.046517204614471355,1.8908954765888528,1.8908954765888528,-1,-1,1.052038581523509,0,0,2.052038581523509
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,3,0,0.05605405101384116,0.011559692912543808,0.1638137239678707,1.329580705313429,1.2604537565035356,1.4015128194799005,71.15885549387619,68.15885549387619,-0.9578408059098397,-0.9933459320994248,-0.8628004407137615,0.04215919409016036,0.006654067900575177,0.13719955928623853
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.05605405101384116,0.011559692912543808,0.1638137239678707,0.2602087351646858,0.2301429070706981,0.2931111974806655,13.926312039451012,10.926312039451012,-0.784580440858895,-0.9661765589583138,-0.2919107415718427,0.215419559141105,0.03382344104168624,0.7080892584281573
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,All Others,0,,0,0,0.9788166477790754,0.0335118172667738,0.02486300862387305,0.04428667080081528,0.10256510528228903,0.10256510528228903,-1,-1,36.883648111746304,0,0,37.883648111746304
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,Cyclist,0,,0,0,0.9788166477790754,0.151290446832057,0.1322665721159126,0.17237396754654805,0.4630342927692957,0.4630342927692957,-1,-1,7.058323959820564,0,0,8.058323959820564
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,Motorcycle,0,,0,0,0.9788166477790754,0.0542683357562532,0.04310298259703519,0.06753304777877528,0.16609178565357358,0.16609178565357358,-1,-1,21.931389334810717,0,0,22.931389334810717
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,Pedestrian,0,,0,0,0.9788166477790754,0.192230226009163,0.17071524109303352,0.21579811788646702,0.5883331605718707,0.5883331605718707,-1,-1,5.32668047772498,0,0,6.32668047772498
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,Secondary Crash,0,,0,0,0.9788166477790754,0.0757312120863063,0.06243719213430631,0.09110945246453035,0.2317803203256466,0.2317803203256466,-1,-1,15.283667923534853,0,0,16.283667923534853
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,Single Vehicle,0,,0,0,0.9788166477790754,0.222992386172178,0.19977690642966164,0.24825697785998466,0.6824827607178021,0.6824827607178021,-1,-1,4.447135525603444,0,0,5.447135525603444
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,V2V Backing,0,,0,0,0.9788166477790754,0.0204698895885531,0.01384107021129946,0.029259164018887947,0.06264943390128781,0.06264943390128781,-1,-1,63.136618512983446,0,0,64.13661851298345
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,V2V F2R,0,,0,0,0.9788166477790754,0.442051702680191,0.4091399500086686,0.4769982612787825,1.3529281048736674,1.3529281048736674,-1,-1,1.7372617841327287,0,0,2.7372617841327287
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,V2V Head-on,0,,0,0,0.9788166477790754,0.0252055201753119,0.017783718621083456,0.03477227137893424,0.07714314057921588,0.07714314057921588,-1,-1,50.247379824957385,0,0,51.247379824957385
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,V2V Intersection,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,0.725041041936881,0.6748837873814413,0.7779391535070231,2.219035458693756,1.2190354586937562,-0.549353753640037,-0.9943386789646005,1.885544481261539,0.45064624635996303,0.005661321035399548,2.885544481261539
Any Injury,"Any-injury-reported (observed, non-Dynamic)",San Mateo,Aggregate Crash Type,V2V Lateral,0,,0,0,0.9788166477790754,0.101987044783304,0.08646839403583331,0.11957832043311742,0.31213801096964866,0.31213801096964866,-1,-1,11.020358749198673,0,0,12.020358749198673
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,All Others,0,,0,0,1.1731057081471457,0.0358277543895182,0.03125471916603525,0.040904045365679646,0.09149248816048088,0.09149248816048088,-1,-1,39.796996416343326,0,0,40.796996416343326
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,Cyclist,1,0,0.3915923056620247,0.009914258802876488,2.1818126817843453,0.0957373577930388,0.0867882326134438,0.10535874471469979,0.24448222400893585,-0.7555177759910642,3.090276927305152,-0.9486710449068485,25.267995344781426,4.090276927305152,0.05132895509315155,26.267995344781426
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,Motorcycle,0,,0,0,1.1731057081471457,0.0146251137753188,0.011753495943502461,0.018008305138919236,0.03734780679766839,0.03734780679766839,-1,-1,100.67298395714678,0,0,101.67298395714678
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,Pedestrian,0,,0,0,1.1731057081471457,0.0927418926371468,0.08530176733985653,0.10067965769796548,0.23683277555813478,0.23683277555813478,-1,-1,14.646885468089602,0,0,15.646885468089602
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,Single Vehicle,0,,0,0,1.1731057081471457,0.13051004689523,0.12165908523208929,0.13985719466716073,0.33328041692389776,0.33328041692389776,-1,-1,10.104218301986307,0,0,11.104218301986307
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,V2V Backing,0,,0,0,1.1731057081471457,0.00878555054532502,0.006591879780166478,0.011497412575174611,0.022435452429210013,0.022435452429210013,-1,-1,171.56848302349076,0,0,172.56848302349076
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,V2V F2R,1,0,0.3915923056620247,0.009914258802876488,2.1818126817843453,0.273138699893076,0.25787168711092684,0.2890735624919482,0.6975078313433881,-0.3024921686566119,0.43367565934566965,-0.9819810865652527,8.168796969672789,1.4336756593456697,0.01801891343474729,9.168796969672789
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,V2V Head-on,0,,0,0,1.1731057081471457,0.0179025702839493,0.014710519791364536,0.021603987919161974,0.04571736988979718,0.04571736988979718,-1,-1,81.61865020934904,0,0,82.61865020934904
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,V2V Intersection,0,,0,0,1.1731057081471457,0.606532181579225,0.5872981288059266,0.6262582251428226,1.5488868724165141,1.5488868724165141,-1,-1,1.3832883827444218,0,0,2.383288382744422
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Santa Clara,Aggregate Crash Type,V2V Lateral,0,,0,0,1.1731057081471457,0.106007740181504,0.09804399815172138,0.11446852362688367,0.2707094563624984,0.2707094563624984,-1,-1,12.681034406126864,0,0,13.681034406126864
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,All Others,1,1,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0115182093787417,0.009515108783195933,0.013818430858435038,0.12349674692833124,-0.8765032530716688,7.0973792822278075,-0.8990123124276437,51.8869712334468,8.097379282227807,0.10098768757235636,52.8869712334468
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,Cyclist,0,,0,0,0.2794038906099549,0.0303281526234214,0.02752755960626181,0.033346194024436976,0.32517451855417173,0.32517451855417173,-1,-1,10.4132780304013,0,0,11.4132780304013
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,Motorcycle,0,,0,0,0.2794038906099549,0.0263226391028926,0.023717559740287452,0.029145507665134286,0.28222792214347214,0.28222792214347214,-1,-1,12.16218430732293,0,0,13.16218430732293
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,Pedestrian,0,,0,0,0.2794038906099549,0.0436670948598931,0.04029487081366203,0.04725599253061283,0.46819292701525617,0.46819292701525617,-1,-1,6.912201933814179,0,0,7.912201933814179
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,Secondary Crash,0,,0,0,0.2794038906099549,0.131414554406667,0.12552182194816724,0.1375223145611491,1.4090098065253722,1.4090098065253722,-1,-1,1.6217271829173638,0,0,2.621727182917364
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,Single Vehicle,0,,0,0,0.2794038906099549,0.132086107057028,0.1261781901379939,0.13820904596014974,1.4162101069352389,1.4162101069352389,-1,-1,1.6083792472505754,0,0,2.6083792472505754
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,V2V Backing,0,,0,0,0.2794038906099549,0.00418183374384684,0.003179998875408002,0.005408897917059454,0.044837078974564334,0.044837078974564334,-1,-1,84.99414415303814,0,0,85.99414415303814
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,V2V F2R,3,0.3333333333333333,0.2798019299753552,0.05770188466937977,0.8176999751782865,0.361833396159673,0.3501638177248193,0.3737927681065825,3.879530740101147,0.879530740101147,-0.226710599560352,-0.877854061097278,1.5127429930215701,0.773289400439648,0.12214593890272192,2.51274299302157
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,V2V Head-on,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0610945008817231,0.05635547260641505,0.06612562379982094,0.6550473138670374,-0.3449526861329626,0.5266072829099209,-0.9808281878170028,8.783989795805269,1.5266072829099209,0.01917181218299728,9.783989795805269
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,V2V Intersection,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.730969933543716,0.7143436560917557,0.747885526629842,7.837364813117259,6.837364813117259,-0.8724060926286961,-0.9983952412421094,-0.18553432107160006,0.1275939073713039,0.001604758757890596,0.8144656789283999
Any Injury,"Any-injury-reported (observed, non-Dynamic)",Travis,Aggregate Crash Type,V2V Lateral,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.0759015355292888,0.07060839612946014,0.08148636912526568,0.8138064187331463,-0.1861935812668537,0.22879345380035399,-0.9845633971112213,6.868569989672612,1.228793453800354,0.015436602888778734,7.868569989672612
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,All Others,0,,0,0,0.018145164667441406,0.02226054384164152,0.020409032839016277,0.024240713221882187,3.675173570230943,3.675173570230943,-1,-1,0.008655409190564622,0,0,1.0086554091905646
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.018145164667441406,0.0015090330891308092,0.0010538498994988777,0.00209979818856982,0.24913850107305102,0.24913850107305102,-1,-1,14.928313939503507,0,0,15.928313939503507
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,0,,0,0,0.018145164667441406,0.007329007699636744,0.006281615441132612,0.00850689242452938,1.2100052714497291,1.2100052714497291,-1,-1,2.0943961299152245,0,0,3.0943961299152245
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.018145164667441406,0.003726536375681907,0.0029900037568912578,0.0045952788198731324,0.6152440880977335,0.6152440880977335,-1,-1,5.174466667868119,0,0,6.174466667868119
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,1,0,0.006057004768959169,0.0001533500837004363,0.033747470589856755,0.02736756469246551,0.024932588733988636,0.029976086885398653,4.518333027029848,3.518333027029848,-0.7786794390723882,-0.9972220120335747,0.4204546113876917,0.22132056092761176,0.0027779879664252324,1.4204546113876917
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.018145164667441406,0.1710571051806846,0.1658637010149429,0.17637757841294976,28.241203648594603,28.241203648594603,-1,-1,-0.8692963366935036,0,0,0.13070366330649638
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.018145164667441406,0.002103887070217916,0.0015596300299136458,0.0027823148715426156,0.34734776518583554,0.34734776518583554,-1,-1,10.189283736193536,0,0,11.189283736193536
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,0,,0,0,0.018145164667441406,0.1173146221288508,0.11301958859975647,0.12173691131599443,19.368421621535234,19.368421621535234,-1,-1,-0.809364658228109,0,0,0.190635341771891
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,4,0,0.024228019075836677,0.006601319765578117,0.06203335144863842,0.03309845461411434,0.030414976179954326,0.03595523882297483,5.464492084228944,1.4644920842289437,-0.26800150163189185,-0.8395251396171999,1.0775118368038075,0.7319984983681082,0.16047486038280015,2.0775118368038075
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,3,0,0.01817101430687751,0.0037472999988007486,0.05310341479419656,0.5577710443635366,0.5465798267282331,0.5691337336440639,92.08694158901638,89.08694158901638,-0.9674220910344814,-0.9948525780519799,-0.8942010308817123,0.03257790896551856,0.005147421948020051,0.10579896911828764
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,0,,0,0,0.018145164667441406,0.05573962475032676,0.052789699243226,0.05881729473940686,9.202506333820338,9.202506333820338,-1,-1,-0.5983599047081745,0,0,0.4016400952918256
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,All Others,0,,0,0,0.07913199145501702,0.0123297220872532,0.01124809906983515,0.013490868965742685,0.4667713487500517,0.4667713487500517,-1,-1,6.946221712528303,0,0,7.946221712528303
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Cyclist,0,,0,0,0.07913199145501702,0.00112447611729663,0.00081342941209844,0.0015187264040449032,0.04256975381873347,0.04256975381873347,-1,-1,91.04911796462098,0,0,92.04911796462098
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Motorcycle,0,,0,0,0.07913199145501702,0.00721211758810423,0.006389961052514902,0.008114293788103891,0.2730320951372997,0.2730320951372997,-1,-1,12.637531925709702,0,0,13.637531925709702
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Pedestrian,0,,0,0,0.07913199145501702,0.00457637546887583,0.003925906305150643,0.005307400692334126,0.17324972411196526,0.17324972411196526,-1,-1,20.608176024289435,0,0,21.608176024289435
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Secondary Crash,0,,0,0,0.07913199145501702,0.0298722150147788,0.028176752882674613,0.031646622519581016,1.1308847023417508,1.1308847023417508,-1,-1,2.2692941285653263,0,0,3.2692941285653263
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Single Vehicle,0,,0,0,0.07913199145501702,0.204011839278539,0.1995470515123495,0.20855492837534567,7.723359918993677,7.723359918993677,-1,-1,-0.5222163038839858,0,0,0.4777836961160142
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Backing,0,,0,0,0.07913199145501702,0.00342657663626296,0.0028666944743956217,0.004067423866735602,0.12972131786793548,0.12972131786793548,-1,-1,28.002308960501452,0,0,29.002308960501452
Ego Vehicle Airbag Deployment,Ego Vehicle Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V F2R,0,,0,0,0.07913199145501702,0.0986096714258038,0.0955119782548738,0.10178584115202062,3.733106797176478,3.733106797176478,-1,-1,-0.011173267894531769,0,0,0.9888267321054682
